Convert From, Convert To, Multiply By, Included in PQM
atm, Pa, 1.01325e+05, true
atm, [k]Pa, 1.01325e+02, true
bar, Pa, 1.0e+05, true
bar, [k]Pa, 1.0e+02, true
cmHg, Pa, 1.333224e+03, false
cmH2O, Pa, 9.80665e+01, false
dyn / [c]m^2, Pa, 1.0e-01, true
ftHg, Pa, 4.063666e+04, false
ftH2O, Pa, 2.989067e+03, false
gf / [c]m^2 (gram-force / cm^2), Pa, 9.80665e+01, false
inHg, Pa, 3.386389e+03, true
inH2O, Pa, 2.490889e+02, false
kgf / [c]m^2, Pa, 9.80665e+04, false
kgf / m^2, Pa, 9.80665e+00, false
kgf / [m]m^2, Pa, 9.80665e+06, false
kip / in^2, Pa, 6.894757e+06, false
[m]bar, Pa, 1.0e+02, true
mmHg, Pa, 1.333224e+02, true
mmH2O, Pa, 9.80665e+00, false
pdl / ft^2, Pa, 1.488164e+00, false
lbf / ft^2, Pa, 4.788026e+01, true
lbf / in^2, Pa, 6.894757e+03, true
psi, Pa, 6.894757e+03, true
Torr, Pa, 1.333224e+02, true
